37.43428262,126.9041869,서울특별시 금천구 시흥대로2길 8-63,고구려짬뽕10101,중식 음식점업,중국집
37.43429445,126.9035201,서울특별시 금천구 시흥대로 6,우송,한식 일반 음식점업,백반/한정식
37.43429445,126.9035201,서울특별시 금천구 시흥대로 6,이에마에,기타 주점업,요리 주점
37.43429445,126.9035201,서울특별시 금천구 시흥대로 6,파리바게트금천석수,제과점업,빵/도넛
37.43429445,126.9035201,서울특별시 금천구 시흥대로 6,속초오징어어시장석수역점,한식 일반 음식점업,횟집
37.43429445,126.9035201,서울특별시 금천구 시흥대로 6,만복국수,한식 면 요리 전문점,국수/칼국수
37.43429445,126.9035201,서울특별시 금천구 시흥대로 6,참곱돌삼겹살&감자탕,한식 일반 음식점업,백반/한정식
37.43457966,127.0703105,서울특별시 서초구 새정3길 18,세이모,시각 디자인업,시각 디자인업
37.43460936,126.9034703,서울특별시 금천구 시흥대로 8,베스킨라빈스석수역점,김밥 및 기타 간이 음식점업,아이스크림/빙수
37.43460936,126.9034703,서울특별시 금천구 시흥대로 8,다인치과의원,치과의원,치과의원
37.43460936,126.9034703,서울특별시 금천구 시흥대로 8,투썸플레이스석수역점,커피 전문점,카페
37.43463084,126.9038428,서울특별시 금천구 시흥대로2길 8,대흥세탁소,가정용 세탁업,세탁소
37.43463084,126.9038428,서울특별시 금천구 시흥대로2길 8,시흥현대자동차,자동차 전문 수리업,자동차 정비소
37.43463084,126.9038428,서울특별시 금천구 시흥대로2길 8,토종순대국,한식 일반 음식점업,국/탕/찌개류
37.43463419,127.0692251,서울특별시 서초구 새정3길 8,시온FL물류,기타 산업용 기계 및 장비 임대업,기타 산업용 기계/장비 대여업
37.43464886,126.9038426,서울특별시 금천구 시흥대로2길 8,씨유금천,체인화 편의점,편의점
37.43464886,126.9038426,서울특별시 금천구 시흥대로2길 8,고기마루,한식 일반 음식점업,돼지고기 구이/찜
37.43464886,126.9038426,서울특별시 금천구 시흥대로2길 8,홍두깨칼국수,한식 일반 음식점업,국수/칼국수
37.43466949,126.9041248,서울특별시 금천구 시흥대로2길 16,고향촌,한식 일반 음식점업,백반/한정식
37.43466949,126.9041248,서울특별시 금천구 시흥대로2길 16,와사비,한식 일반 음식점업,백반/한정식
37.43497748,126.9052728,서울특별시 금천구 시흥대로2가길 6,삼성자동차공업사,자동차 전문 수리업,자동차 정비소
37.43497748,126.9052728,서울특별시 금천구 시흥대로2가길 6,알이디랩,부동산 중개 및 대리업,부동산 중개/대리업
37.43497833,126.9034197,서울특별시 금천구 시흥대로 10,세무법인한맘금천지점,세무사업,세무사
37.43497833,126.9034197,서울특별시 금천구 시흥대로 10,명륜진사갈비석수역점,한식 일반 음식점업,돼지고기 구이/찜
37.43497833,126.9034197,서울특별시 금천구 시흥대로 10,플랜트스터디카페,비주거용 건물 임대업,독서실/스터디 카페
37.43534247,127.0699169,서울특별시 서초구 새정2길 11,영미네공방,기타 기술 및 직업 훈련학원,기타 기술/직업 훈련학원
37.43542185,126.9065545,서울특별시 금천구 시흥대로2길 57-10,태광전기조명인테리어,도배; 실내 장식 및 내장 목공사업,인테리어 디자인업
37.43561991,127.0696762,서울특별시 서초구 새정2길 7,아하컨설팅,경영 컨설팅업,경영 컨설팅업
37.43567872,127.0679917,서울특별시 서초구 새정길 21,오아이컴퍼니,경영 컨설팅업,경영 컨설팅업
37.43567872,127.0679917,서울특별시 서초구 새정길 21,나드리플레이스,기타 오락장 운영업,기타 오락장
37.43580691,127.06825,서울특별시 서초구 새정길 23,넥타크린,산업설비; 운송장비 및 공공장소 청소업,산업설비; 운송장비 및 공공장소 청소업
