37.44595765,126.9029317,¼­¿ïÆ¯º°½Ã ±ÝÃµ±¸ ½ÃÈï´ë·Î 133-5,¾¾¾Ñ¿£Áö´Ï¾î¸µ,±âÅ¸ ¿£Áö´Ï¾î¸µ ¼­ºñ½º¾÷,±âÅ¸ ¿£Áö´Ï¾î¸µ ¼­ºñ½º¾÷
37.44616366,127.0584588,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»·æ¸¶À»±æ 14,´ëÈ«°ü,»çÁø Ã³¸®¾÷,»çÁøÃÔ¿µ¾÷
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,ÇÃ·Î¶óÇÁ¸®Àúºêµå,È­ÃÊ ¹× ½Ä¹° ¼Ò¸Å¾÷,²ÉÁý
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,À¯¾Æ·ç,½Ã°è ¹× ±Í±Ý¼Ó ¼Ò¸Å¾÷,½Ã°è/±Í±Ý¼Ó ¼Ò¸Å¾÷
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,ÄÉÀÌ¹ê,ÀÚµ¿Â÷ ÀÓ´ë¾÷,ÀÚµ¿Â÷ ´ë¿©¾÷
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,Å¾Æ®·¡ºí,¿©Çà»ç¾÷,¿©Çà»ç
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,¹«µå¾Ø,±¤°í ´ëÇà¾÷,±¤°í ´ëÇà¾÷
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,°Å¼º·»Æ®Ä«,ÀÚµ¿Â÷ ÀÓ´ë¾÷,ÀÚµ¿Â÷ ´ë¿©¾÷
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,¾çÆò¼­¿ïÇØÀå±¹Å«¾ÆµéÁý,ÇÑ½Ä ÀÏ¹Ý À½½ÄÁ¡¾÷,±¹/ÅÁ/Âî°³·ù
37.44626259,127.0573048,¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ Ã»°è»ê·Î 217,ÆÛ½ºÆ®,ÁÖ¹æ¿ëÇ° ¹× °¡Á¤¿ë À¯¸®; ¿ä¾÷Á¦Ç° ¼Ò¸Å¾÷,ÁÖ¹æ/°¡Á¤¿ëÇ° ¼Ò¸Å¾÷
37.434116,126.904828,,,½ÅÃà°Ç¹°¿¡ µµ·Îº¯ »ó°¡. µî»ê°´ µî À¯µ¿ÀÎ±¸ ¸¹À½,°ø½Ç
37.434116,126.904828,,,¼®¼ö¿ª 1¹øÃâ±¸¿¡¼­ È£¾Ï»ê ¼­¿ïµÑ·¡±æ µî»ê·ÎÃÊÀÔ.,°ø½Ç
37.43432,126.903563,,,¼®¼öÀüÃ¶¿ª »µ¾² Á¤·ùÀå ÀÌ¿ë°´ ±æ¸ñ  ´ë·Îº¯ ÄÚ³Ê°Ç¹° À§Ä¡.,°ø½Ç
37.43432,126.903563,,,¼®¼ö¿ª1ºÐ  ¼º¾÷ÁßÀÎ  È½ Áý,°ø½Ç
37.43432,126.903563,,,Çö ¼ÓÃÊ¿ÀÂ¡¾î ¹°È¸¿µ¾÷Áß Å×ÀÌºí18°³ ½Ã¼³ ±Ç¸®ÇùÀÇ,°ø½Ç
37.434629,126.903789,,,¼®¼ö¿ª¼¼±Ç  Ã¶Àç»ó°¡ ±ÙÁ¢  ¼º¾÷ÁßÀÎ  ÅäÁ¾¼ø´ë±¹ ½Ä´çÀÔ´Ï´Ù,°ø½Ç
37.434632,126.903501,,,¼®¼ö¿ª È¾´Üº¸µµ À°±³ ¾Õ Á¢±Ù¼ºÃÖ°í ¾à±¹ÀÚ¸®,°ø½Ç
37.434632,126.903501,,,¼®¼öÃÊ¿ª¼¼±Ç È¾´Üº¸µµ À°±³ Á¢±Ù¼ºÃÖ°í ½ÅÃà»ó°¡,°ø½Ç
37.434986,126.903493,,,¼®¼ö¿ª µµº¸2ºÐ À¯µ¿ÀÎ±¸ ³ÑÄ¡´Â ÀÚ¸® °í°´Àº È®º¸¿Ï·á,°ø½Ç
37.434986,126.903493,,,ÃµÃ¶¿ª ¹ö½ºÁ¤·ùÀå ´ë·Îº¯¿¡ À§Ä¡ °¡½Ã¼º ÁÁÀº ¹«±Ç¸® ÁöÃþ »ó°¡,°ø½Ç
37.434986,126.903493,,,ÀüÃ¶¿ª ¹ö½ºÁ¤·ùÀå¾Õ ´ë·Îº¯¿¡ °¡½Ã¼º ÁÁÀº ±ò²ûÇÑ 2Ãþ »ó°¡,°ø½Ç
37.434986,126.903493,,,´ë·Îº¯ ¼®¼ö ÀüÃ¶¿ª ¹× »µ¾²Á¤·ùÀå ¾Õ¿¡ ÀÖ´Â °Ç¹°·Î ½Ã°¢ È¿°ú°¡ ÃÖ°í.,°ø½Ç
37.439624,126.902832,,,Çö ¿ÀÅä¹ÙÀÌ ÆÇ¸Å¼ö¸®Á¡ Àü¿ë³Ð¾î ´Ù¿ëµµÁ¡Æ÷·Î »ç¿ë°¡´É,°ø½Ç
37.439624,126.902832,,,½ÃÈï´ë·Îº¯ Áß¾ÓÂ÷¼± Á¤·ùÀå¾Õ ´ëÇü»ç¹«½Ç ºÀÁ¦ Ã¼À°½Ã¼³ º´¿øµî ÀÚÀ¯¾÷Á¾ ,°ø½Ç
37.439624,126.902832,,,Çö ¿ÀÅä¹ÙÀÌ ÆÇ¸Å¼ö¸®Á¡ Àü¿ë³Ð¾î ´Ù¿ëµµÁ¡Æ÷·Î »ç¿ë°¡´É,°ø½Ç
37.440165,126.903737,,,°ø½Ç ½ÅÃà±Þ ±ú²ý ½ÃÈï´ë·Îº¯Á¢ÇÔ ¿¤º£ ½Ã¼¼º¸´ÙÀú·Å.,°ø½Ç
37.440165,126.903737,,,½ÃÈï´ë·Îº¯ ½ÅÃà±Þ»ç¹«½Ç ¿¤º£ ÁÖÂ÷°¡´É,°ø½Ç
37.440165,126.903737,,,°ø½Ç ½ÅÃà±Þ ±ú²ý ½ÃÈï´ë·Îº¯Á¢ÇÔ ¿¤º£ ½Ã¼¼º¸´ÙÀú·Å.,°ø½Ç
37.44025,126.903858,,,Çö Ä¿ÇÇ™ö¿î¿µÁß Áý±â ½Ã¼³µîÀº ÇÊ¿ä½ÃÇùÀÇ Ã¶°Å½Ã ±Ç¸®±Ý ¹« ÁÖ·ùÆÇ¸Å¾÷ºÒ°¡,°ø½Ç
37.44025,126.903858,,,Çö Ä¿ÇÇ™ö¿î¿µÁß Áý±â ½Ã¼³µîÀº ÇÊ¿ä½ÃÇùÀÇ Ã¶°Å½Ã ±Ç¸®±Ý ¹« ÁÖ·ùÆÇ¸Å¾÷ºÒ°¡,°ø½Ç
37.440715,126.904168,,,"»ó±ÇÁÁ°í,8¹ÌÅÍ¾Õ .±³ÅëÆí¸®ÇÔ °øÀå,Ã¢°í°¡´É",°ø½Ç
37.440715,126.904168,,,"»ó±Ç¿ì¼öÇÏ°í, Àü¸é8¹ÌÅÍµµ·Î. ±³ÅëÆí¸®ÇÔ.±ú²ýÇÔ »ç¹«½Ç,Á¡Æ÷°¡´É",°ø½Ç
37.440715,126.904168,,,"»ó±Ç¿ì¼öÇÏ°í,8¹ÌÅÍµµ·Î¾Õ ±³ÅëÆí¸®ÇÔ »ç¹«½Ç·ÎÀûÇÕ",°ø½Ç
37.440715,126.904168,,,"»ó±ÇÁÁ°í,8¹ÌÅÍ¾Õ .±³ÅëÆí¸®ÇÔ °øÀå,Ã¢°í°¡´É",°ø½Ç
37.440715,126.904168,,,"»ó±Ç¿ì¼öÇÏ°í, Àü¸é8¹ÌÅÍµµ·Î. ±³ÅëÆí¸®ÇÔ.±ú²ýÇÔ »ç¹«½Ç,Á¡Æ÷°¡´É",°ø½Ç
37.440715,126.904168,,,"»ó±Ç¿ì¼öÇÏ°í,8¹ÌÅÍµµ·Î¾Õ ±³ÅëÆí¸®ÇÔ »ç¹«½Ç·ÎÀûÇÕ",°ø½Ç
37.440753,126.90379,,,½ÃÈï´ë·Îº¯ ¹ö½ºÁ¤·ùÀå¾Õ °ø½Ç ÀÚÀ¯¾÷Á¾ ,°ø½Ç
37.441323,126.903932,,,°ø½Ç ¼ö¸®ÇÏ¿©±ú²ý  ÀÚÀ¯¾÷Á¾ ½ÃÈï´ë·Îº¯Á¢ÇÔ,°ø½Ç
37.441323,126.903932,,,"½ÃÈïµ¿ À¯Åë»ó°¡ ¸ÂÀºÆí 50¹ÌÅÍ µµ·Îº¯ ´ëÇü¸éÀû »ó°¡, ±¹¾Ç¿¬½À½Ç,PC¹æ",°ø½Ç
37.441323,126.903932,,,,°ø½Ç
37.441323,126.903932,,,°ø½Ç ¼ö¸®ÇÏ¿©±ú²ý  ÀÚÀ¯¾÷Á¾ ½ÃÈï´ë·Îº¯Á¢ÇÔ,°ø½Ç
37.441323,126.903932,,,"½ÃÈïµ¿ À¯Åë»ó°¡ ¸ÂÀºÆí 50¹ÌÅÍ µµ·Îº¯ ´ëÇü¸éÀû »ó°¡, ±¹¾Ç¿¬½À½Ç,PC¹æ",°ø½Ç
37.441323,126.903932,,,,°ø½Ç
37.441723,126.903899,,,½ÃÈï´ë·Î ´ë·Îº¯ ³ëÃâµµ ÃÖ»ó °Ç¹° ÅëÀÓ´ë,°ø½Ç
37.441723,126.903899,,,,°ø½Ç
37.441723,126.903899,,,½ÃÈï´ë·Î ´ë·Îº¯ ³ëÃâµµ ÃÖ»ó °Ç¹° ÅëÀÓ´ë,°ø½Ç
37.441723,126.903899,,,,°ø½Ç
37.441884,126.904283,,,±ÝÃµ±¸ ¾à±¹ÀÚ¸®  ÁÖ°Å¹ÐÁýÁö¿ª ¼®¼ö¿ªµµº¸15ºÐ,°ø½Ç
37.441884,126.904283,,,±ÝÃµ±¸ ¾à±¹ÀÚ¸®  ÁÖ°Å¹ÐÁýÁö¿ª ¼®¼ö¿ªµµº¸15ºÐ,°ø½Ç
37.44208,126.904354,,,°­Ãß ±ú²ýÇÏ°í Á¢±Ù¼º ÁÁÀ½,°ø½Ç
37.44208,126.904354,,,°­Ãß ±ú²ýÇÏ°í Á¢±Ù¼º ÁÁÀ½,°ø½Ç
37.442313,126.90397,,,"HanSin ,ÃÖ°íÀÇÀÔÁö",°ø½Ç
37.442313,126.90397,,,"HanSin ,ÃÖ°íÀÇÀÔÁö",°ø½Ç
37.442313,126.90397,,,"HanSin ,ÃÖ°íÀÇÀÔÁö",°ø½Ç
37.442313,126.90397,,,"HanSin ,ÃÖ°íÀÇÀÔÁö",°ø½Ç
37.44297,126.904057,,,½ÃÈï´ë·Îº¯ °¡½Ã¼ºÁÁÀº ½ÃÈïÀ¯Åë»ó°¡ °Ç³ÊÆí¿¡ À§Ä¡ÇÑ ÁÁÀºÆò¼ö »ó°¡,°ø½Ç
37.44297,126.904057,,,S±Þ »çÁøO ´ë·Îº¯ ±Ç¸® Àú·ÅÇÏ°í °¡½Ã¼º ÁÁÀº 1Ãþ »ó°¡,°ø½Ç
37.44297,126.904057,,,½ÃÈï´ë·Îº¯ À¯Åë»ó°¡¸ÂÀºÆí ½Ä´ç(°í±âÁý)¿µ¾÷Áß ½Ã¼³ºñ Àú·ÅÇÏ°ÔÇùÀÇ.,°ø½Ç
37.44297,126.904057,,,½ÃÈï´ë·Îº¯ °¡½Ã¼ºÁÁÀº ½ÃÈïÀ¯Åë»ó°¡ °Ç³ÊÆí¿¡ À§Ä¡ÇÑ ÁÁÀºÆò¼ö »ó°¡,°ø½Ç
37.44297,126.904057,,,S±Þ »çÁøO ´ë·Îº¯ ±Ç¸® Àú·ÅÇÏ°í °¡½Ã¼º ÁÁÀº 1Ãþ »ó°¡,°ø½Ç
37.443226,126.904096,,,½ÃÈï´ë·Îº¯ ½ÃÈïÀ¯Åë»ó°¡°Ç³ÊÆí °¡½Ã¼ºÁÁÀºÀÚ¸® ³ÐÀºÆò¼ö,°ø½Ç
37.443226,126.904096,,,½ÃÈï´ë·Îº¯ ½ÃÈïÀ¯Åë»ó°¡°Ç³ÊÆí °¡½Ã¼ºÁÁÀºÀÚ¸® ³ÐÀºÆò¼ö,°ø½Ç
37.443344,126.90164,,,Áï½ÃÀÔÁÖ.ÁÖÂ÷Æí¸®.½ÃÈïÀ¯Åë¼¾ÅÍ.°ü¸®ºñº¯µ¿ÀÖÀ»¼öÀÖÀ½.ÃÑÁÖÂ÷·®.º¯µ¿ÀÖÀ»¼öÀÖÀ½,°ø½Ç
37.443344,126.90164,,,Áï½ÃÀÔÁÖ.Àú·ÅÇÑÀÓ´ë·á.ÁÖÂ÷Æí¸®.°ü¸®ºñº¯µ¿»çÇ×ÀÖÀ»¼öÀÖÀ½,°ø½Ç
37.443344,126.90164,,,Áï½ÃÀÔÁÖ.ÁÖÂ÷Æí¸®.½ÃÈïÀ¯Åë¼¾ÅÍ.°ü¸®ºñº¯µ¿ÀÖÀ»¼öÀÖÀ½.ÃÑÁÖÂ÷·®.º¯µ¿ÀÖÀ»¼öÀÖÀ½,°ø½Ç
37.443344,126.90164,,,Áï½ÃÀÔÁÖ.Àú·ÅÇÑÀÓ´ë·á.ÁÖÂ÷Æí¸®.°ü¸®ºñº¯µ¿»çÇ×ÀÖÀ»¼öÀÖÀ½,°ø½Ç
37.443566,126.90415,,,l´ë·Îº¯ 1Ãþl ´ëÇüÆò¼ö À¯Åë»ó°¡ °Ç³ÊÆí ¼ö¿ä ¸¹Àº »ó°¡ ³ª¿Ô½À´Ï´Ù.,°ø½Ç
37.443566,126.90415,,,½ÃÈï´ë·Îº¯¿¡ À§Ä¡ÇÑ À¯Åë»ó°¡ °Ç³ÊÆí °¡½Ã¼ºÁÁÀº »ó°¡,°ø½Ç
37.443566,126.90415,,,l´ë·Îº¯ 1Ãþl ´ëÇüÆò¼ö À¯Åë»ó°¡ °Ç³ÊÆí ¼ö¿ä ¸¹Àº »ó°¡ ³ª¿Ô½À´Ï´Ù.,°ø½Ç
37.443566,126.90415,,,½ÃÈï´ë·Îº¯¿¡ À§Ä¡ÇÑ À¯Åë»ó°¡ °Ç³ÊÆí °¡½Ã¼ºÁÁÀº »ó°¡,°ø½Ç
37.444754,127.057992,,,Ã»°è»êÀÔ±¸ Ä«Æä ·¹½ºÅä¶û ÆÇ¸Å½Ã¼³,°ø½Ç
37.445482,126.903166,,,Àç°³¹ß È£Àç¿Í ¼öÀÍ¼ºÀ» µÑ´Ù ´©¸®´Â ½ÃÈïÀ¯Åë»ó°¡ ±Þ¸Å,°ø½Ç
37.445482,126.903166,,,Àç°³¹ß È£Àç¿Í ¼öÀÍ¼ºÀ» µÑ´Ù ´©¸®´Â ½ÃÈïÀ¯Åë»ó°¡ ±Þ¸Å,°ø½Ç
37.445495,126.903348,,,½ÃÈï´ë·Îº¯ ½ÅÃà°Ç¹° ¿¤¸®º£ÀÌÅÍ0 ±¤°íÈ¿°úÁÁÀºÀ§Ä¡ ÁÖÂ÷°¡´É,°ø½Ç
37.445495,126.903348,,,½ÃÈï´ë·Îº¯ ½ÅÃà°Ç¹° ¿¤¸®º£ÀÌÅÍ0 ±¤°íÈ¿°úÁÁÀºÀ§Ä¡ ÁÖÂ÷°¡´É,°ø½Ç
37.44569,126.900242,,,Èú½ºÅ×ÀÌÆ® ´ÜÁö Áß¾Ó¿¡ À§Ä¡ÇÑ »ó°¡,°ø½Ç
37.44569,126.900242,,,,°ø½Ç
37.44569,126.900242,,,Èú½ºÅ×ÀÌÆ® ´ÜÁö Áß¾Ó¿¡ À§Ä¡ÇÑ »ó°¡,°ø½Ç
37.445712,126.902843,,,ºü¸¥ÀÔÁÖ Àü¿ë9 1Ãþ»ó°¡ Çö°ø¹æ Á¶¿ëÇÑµ¿³×¾È ±Ù»ý,°ø½Ç
37.445712,126.902843,,,Áï½ÃÀÔÁÖ.Àú·ÅÇÑ»ó°¡.ÁÖÂ÷°¡´É.»ç¹«½Ç°¡´É,°ø½Ç
37.445712,126.902843,,,"½ÌÅ© µî °ø¹æ½Ã¼³ ÀÖÀ½, Á¶¿ëÇÑ 1Ãþ,»ó°¡ ¾Õ ÁÖÂ÷ Æí¸®ÇÔ",°ø½Ç
37.445712,126.902843,,,ºü¸¥ÀÔÁÖ Àü¿ë9 1Ãþ»ó°¡ Çö°ø¹æ Á¶¿ëÇÑµ¿³×¾È ±Ù»ý,°ø½Ç
37.445712,126.902843,,,Áï½ÃÀÔÁÖ.Àú·ÅÇÑ»ó°¡.ÁÖÂ÷°¡´É.»ç¹«½Ç°¡´É,°ø½Ç
37.445712,126.902843,,,"½ÌÅ© µî °ø¹æ½Ã¼³ ÀÖÀ½, Á¶¿ëÇÑ 1Ãþ,»ó°¡ ¾Õ ÁÖÂ÷ Æí¸®ÇÔ",°ø½Ç
37.4459,126.903343,,,"HanSin   ½Å¾È»ê¼± Ãâ±¸ ÀÎÁ¢,ÃÖ°íÀÇÀÔÁö",°ø½Ç
37.4459,126.903343,,,"HanSin   ½Å¾È»ê¼± Ãâ±¸ ÀÎÁ¢,ÃÖ°íÀÇÀÔÁö",°ø½Ç
37.446274,127.057327,,,Àü¿ë22. ÃÊ¿ª¼¼±Ç1Ãþ Àü¸é»ó°¡. Å«±æ°¡ °¡½Ã¼º ³ôÀº °Ç¹°,°ø½Ç
37.446274,127.057327,,,¹«±Ç¸® 1Ãþ »ó°¡»ç¹«½Ç. ¿ª¼¼±Ç. ³ôÀºÃþ°í  Àü½ÃÀå°¡´É,°ø½Ç
37.446274,127.057327,,,Ã»°è»ê µî»ê·Î °¡´Â±æ. ÃÊ¿ª¼¼±Ç1Ãþ Àü¸é»ó°¡. Å«±æ°¡ °¡½Ã¼º ³ôÀº °Ç¹°,°ø½Ç
37.446274,127.057327,,,Àú·Å¸Å¹°. Àü¿ë24. ÃÊ¿ª¼¼±Ç1Ãþ Àü¸é»ó°¡. Å«±æ°¡ °¡½Ã¼º ³ôÀº °Ç¹°,°ø½Ç
37.446476,127.057865,,,¹«±Ç¸® ÁØ½ÅÃà±Þ 1Ãþ ÀÎÅ×¸®¾î ¿ÏÀü ±ò²ûÇÑ »ó°¡,°ø½Ç
37.446521,126.900706,,,¾ÆÆÄÆ®¿¡ µÑ·¯½Î¿©ÀÖ´Â »ó°¡ 2Ãþ Ã¼À°µµÀå,°ø½Ç
37.446521,126.900706,,,¾ÆÆÄÆ®¿¡ µÑ·¯½Î¿©ÀÖ´Â »ó°¡ 2Ãþ Ã¼À°µµÀå,°ø½Ç
37.446664,126.900824,,,"´ë´ÜÁö¾ÆÆÄÆ® ¹èÈÄ¼ö¿ä Ç³ºÎ,½Ã¼³ Àß µÇ¾îÀÖÀ½,Ã¢°í°ø°£O",°ø½Ç
37.446664,126.900824,,,,°ø½Ç
37.446664,126.900824,,,"´ë´ÜÁö¾ÆÆÄÆ® ¹èÈÄ¼ö¿ä Ç³ºÎ,½Ã¼³ Àß µÇ¾îÀÖÀ½,Ã¢°í°ø°£O",°ø½Ç
37.446664,126.900824,,,,°ø½Ç
37.446877,126.903067,,,"¾ÆÆÄÆ®´ÜÁö ÃÊÀÔ, °¡½Ã¼ºO, Á¢±Ù¼º ÁÁÀº À§Ä¡, ±³½À¼Ò »ç¹«½Ç µî",°ø½Ç
37.446877,126.903067,,,"1764¼¼´ë ´ë´ÜÁö ¾ÆÆÄÆ® ÀÔ±¸, ½ÃÈï´ë·Îº¯,ÃÊÁß°í ÀÎÁ¢,ÁÖÂ÷°¡´É",°ø½Ç
37.446877,126.903067,,,"´ë´ÜÁö ¾ÆÆÄÆ® ¾Õ, ´ë·Îº¯, ºÐ½Ä, È£ÇÁ µî ´Ù¿ëµµ ÃßÃµ",°ø½Ç
37.446877,126.903067,,,°ø½Ç Àü¿ë24 ½ÃÈï´ë·ÎÃ¢°¡ÂÊ ±¤°í ¾ÆÆÄÆ®¹ÐÁý ±¹¾ÇÁß°í¸ÂÀºÆí ÇÐ¿øÃßÃµ,°ø½Ç
37.446877,126.903067,,,½ÃÈï´ë·Îº¯ 1764¼¼´ë ´ë´ÜÁö¾ÆÆÄÆ® ÀÔ±¸»ó°¡ ±¤°íÈ¿°ú ÁÁÀºÀ§Ä¡1Ãþ,°ø½Ç
37.446877,126.903067,,,»çÁøO Àü¿ë¸éÀû 64p Èú½ºÅ×ÀÌÆ®¾ÆÆÄÆ® ¹èÈÄ,°ø½Ç
37.446877,126.903067,,,±âÁ¸ ¸¶·ç ¼³Ä¡µÈ ¿îµ¿½Ã¼³ÀÌ¾úÀ½.,°ø½Ç
37.446877,126.903067,,,"½ÃÈï´ë·Îº¯ ½Å¶ó»ó°¡, 1760¼¼´ë ¾ÆÆÄÆ® ÀÔ±¸, »ó°¡1Ãþ, ¹«±Ç¸® ÃßÃµ",°ø½Ç
37.446877,126.903067,,,Çö ÀÓ´ëÁßÀÌ¸ç ¾ÆÆÄÆ®´ÜÁö ÃÊÀÔ,°ø½Ç
37.446877,126.903067,,,¸Å¸Å¿Í ÀÓ´ë ¸ðµÎ °¡´ÉÇÑ ÁöÇÏ»ó°¡ Àç°ÇÃà ÅõÀÚ·Î ÃßÃµ,°ø½Ç
37.446877,126.903067,,,"´ë´ÜÁö¾ÆÆÄÆ®ÃÊÀÔ, ÇâÈÄ ÅõÀÚ°¡Ä¡, ¼¼¾È°í ¸Å¸Å",°ø½Ç
37.446877,126.903067,,,"À¯µ¿ÀÎ±¸ ¸¹À½, ½ÃÈï´ë·Îº¯ ÁöÃþ ´ëÇü  »ó°¡, ±âÁ¸ Ã¼À°µµÀå ÀÚ¸®.",°ø½Ç
37.446877,126.903067,,,1764¼¼´ë ´ë´ÜÁö ¾ÆÆÄÆ® ÀÔ±¸ ½ÃÈï´ë·Îº¯ ±¤°íÈ¿°ú ÁÁÀºÀ§Ä¡,°ø½Ç
37.446877,126.903067,,,,°ø½Ç
37.446877,126.903067,,,½ÃÈï´ë·Îº¯ 1764¼¼´ë ¾ÆÆÄÆ®ÀÔ±¸ ±¤°íÈ¿°úÁÁÀºÀ§Ä¡ ±Ç¸®±Ý¹«,°ø½Ç
37.446877,126.903067,,,"ÁöºÐ ³ÐÀº »ó°¡·Î,ÀÚ¿µÀÌ³ª ÀÓ´ë ¸ðµÎ°¡´É",°ø½Ç
37.446877,126.903067,,,"¾ÆÆÄÆ®´ÜÁö¾Õ ´ë·Îº¯ ¹ö½ºÁ¤·ùÀå, ½ÅÈ£µî¾Õ¿¡ À§Ä¡ÇÑ »ó°¡",°ø½Ç
37.446877,126.903067,,,"¾ÆÆÄÆ®´ÜÁö ÃÊÀÔ, °¡½Ã¼ºO, Á¢±Ù¼º ÁÁÀº À§Ä¡, ±³½À¼Ò »ç¹«½Ç µî",°ø½Ç
37.446877,126.903067,,,"1764¼¼´ë ´ë´ÜÁö ¾ÆÆÄÆ® ÀÔ±¸, ½ÃÈï´ë·Îº¯,ÃÊÁß°í ÀÎÁ¢,ÁÖÂ÷°¡´É",°ø½Ç
37.446877,126.903067,,,"´ë´ÜÁö ¾ÆÆÄÆ® ¾Õ, ´ë·Îº¯, ºÐ½Ä, È£ÇÁ µî ´Ù¿ëµµ ÃßÃµ",°ø½Ç
37.446877,126.903067,,,°ø½Ç Àü¿ë24 ½ÃÈï´ë·ÎÃ¢°¡ÂÊ ±¤°í ¾ÆÆÄÆ®¹ÐÁý ±¹¾ÇÁß°í¸ÂÀºÆí ÇÐ¿øÃßÃµ,°ø½Ç
37.446877,126.903067,,,½ÃÈï´ë·Îº¯ 1764¼¼´ë ´ë´ÜÁö¾ÆÆÄÆ® ÀÔ±¸»ó°¡ ±¤°íÈ¿°ú ÁÁÀºÀ§Ä¡1Ãþ,°ø½Ç
37.446877,126.903067,,,»çÁøO Àü¿ë¸éÀû 64p Èú½ºÅ×ÀÌÆ®¾ÆÆÄÆ® ¹èÈÄ,°ø½Ç
37.446877,126.903067,,,±âÁ¸ ¸¶·ç ¼³Ä¡µÈ ¿îµ¿½Ã¼³ÀÌ¾úÀ½.,°ø½Ç
37.446877,126.903067,,,"½ÃÈï´ë·Îº¯ ½Å¶ó»ó°¡, 1760¼¼´ë ¾ÆÆÄÆ® ÀÔ±¸, »ó°¡1Ãþ, ¹«±Ç¸® ÃßÃµ",°ø½Ç
37.446877,126.903067,,,Çö ÀÓ´ëÁßÀÌ¸ç ¾ÆÆÄÆ®´ÜÁö ÃÊÀÔ,°ø½Ç
37.446877,126.903067,,,¸Å¸Å¿Í ÀÓ´ë ¸ðµÎ °¡´ÉÇÑ ÁöÇÏ»ó°¡ Àç°ÇÃà ÅõÀÚ·Î ÃßÃµ,°ø½Ç
37.446877,126.903067,,,"´ë´ÜÁö¾ÆÆÄÆ®ÃÊÀÔ, ÇâÈÄ ÅõÀÚ°¡Ä¡, ¼¼¾È°í ¸Å¸Å",°ø½Ç
37.446877,126.903067,,,"À¯µ¿ÀÎ±¸ ¸¹À½, ½ÃÈï´ë·Îº¯ ÁöÃþ ´ëÇü  »ó°¡, ±âÁ¸ Ã¼À°µµÀå ÀÚ¸®.",°ø½Ç
37.446877,126.903067,,,1764¼¼´ë ´ë´ÜÁö ¾ÆÆÄÆ® ÀÔ±¸ ½ÃÈï´ë·Îº¯ ±¤°íÈ¿°ú ÁÁÀºÀ§Ä¡,°ø½Ç
37.446877,126.903067,,,,°ø½Ç
37.446877,126.903067,,,½ÃÈï´ë·Îº¯ 1764¼¼´ë ¾ÆÆÄÆ®ÀÔ±¸ ±¤°íÈ¿°úÁÁÀºÀ§Ä¡ ±Ç¸®±Ý¹«,°ø½Ç
37.446877,126.903067,,,"ÁöºÐ ³ÐÀº »ó°¡·Î,ÀÚ¿µÀÌ³ª ÀÓ´ë ¸ðµÎ°¡´É",°ø½Ç
37.446877,126.903067,,,"¾ÆÆÄÆ®´ÜÁö¾Õ ´ë·Îº¯ ¹ö½ºÁ¤·ùÀå, ½ÅÈ£µî¾Õ¿¡ À§Ä¡ÇÑ »ó°¡",°ø½Ç
37.447016,127.056664,,,Àü¿ë27 Ã»°è»êÀÔ±¸ÃÊ¿ª¼¼±Ç °¡½Ã¼ºÁÁÀº Å«±æ Àü¸é»ó°¡ ¾÷Á¾ÀÚÀ¯,°ø½Ç
37.447319,126.902273,,,"ºü¸¥ÀÔÁÖ Àü¿ë12  ´ÚÆ®,Á¶¸®½Ã¼³ÀÖÀ½ ¹è´ÞÀ½½ÄÃßÃµ",°ø½Ç
37.447319,126.902273,,,,°ø½Ç
37.447319,126.902273,,,"ºü¸¥ÀÔÁÖ Àü¿ë12  ´ÚÆ®,Á¶¸®½Ã¼³ÀÖÀ½ ¹è´ÞÀ½½ÄÃßÃµ",°ø½Ç
37.447319,126.902273,,,,°ø½Ç
37.447338,126.902604,,,"´ë´ÜÁö¾ÆÆÄÆ® ÃÊÀÔ»ó°¡, ³»ºÎ12pÀ¸·Î ºÐÇÒÀÓ´ëÁßÀÓ",°ø½Ç
37.447338,126.902604,,,Àç°ÇÃàÀÌ ±â´ëµÇ´Â »ó°¡·Î ÅõÀÚÇÏ±â ÁÁÀ½ ´ëÁöÁöºÐ ¸¹À½,°ø½Ç
37.447338,126.902604,,,"°¡¼ººñ ÁÁÀº 1Ãþ »ó°¡, °è´Ü¾øÀ½, ÁÖÂ÷°¡´É,³ÐÀº Àü¿ë.",°ø½Ç
37.447338,126.902604,,,,°ø½Ç
